[10:15:37:394] Loop: , 1 , SlaveMod: , 96999 ,  
[10:15:39:625] Loop: , 2 , SlaveMod: , 66020 ,  
[10:15:41:625] Loop: , 3 , SlaveMod: , 71837 ,  
[10:15:43:786] Loop: , 4 , SlaveMod: , 83987 ,  
[10:15:45:786] Loop: , 5 , SlaveMod: , 56907 ,  
[10:15:47:551] Loop: , 6 , SlaveMod: , 105884 ,  
[10:15:49:546] Loop: , 7 , SlaveMod: , 102248 ,  
[10:15:51:385] Loop: , 8 , SlaveMod: , 66871 ,  
[10:15:53:386] Loop: , 9 , SlaveMod: , 85550 ,  
[10:15:55:150] Loop: , 10 , SlaveMod: , 84597 ,  
[10:15:57:151] Loop: , 11 , SlaveMod: , 99783 ,  
[10:15:58:905] Loop: , 12 , SlaveMod: , 58811 ,  
[10:16:00:666] Loop: , 13 , SlaveMod: , 101674 ,  
[10:16:02:986] Loop: , 14 , SlaveMod: , 96849 ,  
[10:16:04:986] Loop: , 15 , SlaveMod: , 89483 ,  
[10:16:07:146] Loop: , 16 , SlaveMod: , 64924 ,  
[10:16:09:306] Loop: , 17 , SlaveMod: , 68743 ,  
[10:16:11:306] Loop: , 18 , SlaveMod: , 91928 ,  
[10:16:12:991] Loop: , 19 , SlaveMod: , 82926 ,  
[10:16:14:745] Loop: , 20 , SlaveMod: , 69379 ,  
[10:16:16:666] Loop: , 21 , SlaveMod: , 43093 ,  
[10:16:18:906] Loop: , 22 , SlaveMod: , 85586 ,  
[10:16:20:751] Loop: , 23 , SlaveMod: , 49026 ,  
[10:16:22:746] Loop: , 24 , SlaveMod: , 47086 ,  
[10:16:24:506] Loop: , 25 , SlaveMod: , 92436 ,  
[10:16:26:271] Loop: , 26 , SlaveMod: , 52907 ,  
[10:16:27:866] Loop: , 27 , SlaveMod: , 104210 ,  
[10:16:29:706] Loop: , 28 , SlaveMod: , 82331 ,  
[10:16:31:866] Loop: , 29 , SlaveMod: , 102406 ,  
[10:16:33:711] Loop: , 30 , SlaveMod: , 68939 ,  
[10:16:35:306] Loop: , 31 , SlaveMod: , 112301 ,  
[10:16:37:466] Loop: , 32 , SlaveMod: , 103822 ,  
[10:16:39:626] Loop: , 33 , SlaveMod: , 98845 ,  
[10:16:41:391] Loop: , 34 , SlaveMod: , 108536 ,  
[10:16:43:550] Loop: , 35 , SlaveMod: , 72844 ,  
